Close,Predictions
139.4499969482422,132.7476
137.75,134.84264
140.14999389648438,136.51562
137.35000610351562,138.05444
140.8000030517578,138.9002
145.89999389648438,139.75604
146.85000610351562,141.194
147.39999389648438,142.81905
148.75,144.35716
144.1999969482422,145.808
139.0,146.35495
140.6999969482422,145.66272
140.89999389648438,144.73546
137.0,143.87091
138.10000610351562,142.62498
135.39999389648438,141.54263
139.85000610351562,140.33041
148.5,139.85774
142.3000030517578,141.01678
138.0,141.91383
133.75,141.94588
130.8000030517578,140.97655
129.0,139.27576
128.4499969482422,137.23901
126.8499984741211,135.2722
130.60000610351562,133.41104
128.64999389648438,132.38414
129.60000610351562,131.64009
121.69999694824219,131.26277
123.5999984741211,130.03802
123.25,128.83722
124.5,127.779305
125.19999694824219,127.10841
127.25,126.81122
130.8000030517578,127.00799
133.89999389648438,127.8907
141.3000030517578,129.39291
148.5500030517578,131.98398
143.39999389648438,135.72285
141.6999969482422,138.73361
140.25,140.69597
144.85000610351562,141.66379
146.6999969482422,142.66147
144.3000030517578,143.7873
140.6999969482422,144.46762
137.6999969482422,144.33215
134.64999389648438,143.41989
132.10000610351562,141.86351
131.14999389648438,139.89304
129.4499969482422,137.8991
137.60000610351562,135.96452
137.25,135.4695
143.64999389648438,135.69292
143.85000610351562,137.1084
141.5500030517578,138.91434
140.39999389648438,140.31213
142.10000610351562,141.14441
134.85000610351562,141.82208
132.85000610351562,141.31541
133.85000610351562,140.04628
133.60000610351562,138.74867
135.25,137.59857
135.85000610351562,136.91634
132.85000610351562,136.64052
132.85000610351562,136.18375
130.39999389648438,135.70647
131.1999969482422,134.95482
130.5,134.29256
128.25,133.6757
128.0,132.8614
126.1500015258789,132.03627
130.60000610351562,131.07446
133.0,130.79236
133.10000610351562,131.2063
134.10000610351562,131.90155
133.4499969482422,132.75996
131.60000610351562,133.47699
129.9499969482422,133.76205
130.4499969482422,133.56953
131.1999969482422,133.24547
128.60000610351562,133.00992
129.25,132.49446
128.39999389648438,132.00757
128.75,131.49141
128.4499969482422,131.08405
128.85000610351562,130.74794
129.75,130.54901
129.25,130.5675
130.10000610351562,130.61852
128.6999969482422,130.79163
128.9499969482422,130.80618
131.85000610351562,130.77446
136.0,131.12195
136.64999389648438,132.1703
135.10000610351562,133.4891
138.5,134.52414
139.5,135.73749
139.8000030517578,136.99763
140.4499969482422,138.1335
141.9499969482422,139.1315
140.5500030517578,140.12572
139.0500030517578,140.77658
134.35000610351562,140.95973
133.4499969482422,140.24457
136.3000030517578,139.09207
135.6999969482422,138.30594
132.4499969482422,137.73323
131.9499969482422,136.89995
129.9499969482422,136.00006
126.94999694824219,134.9319
126.6500015258789,133.53345
125.0999984741211,132.14526
124.94999694824219,130.75809
124.0999984741211,129.55405
123.8499984741211,128.49814
124.30000305175781,127.63085
123.6500015258789,127.03856
121.6500015258789,126.573235
119.55000305175781,125.96102
121.05000305175781,125.07852
115.69999694824219,124.39195
117.0999984741211,123.179665
120.0,122.0678
117.6500015258789,121.55438
116.0,121.08669
117.25,120.47696
118.4000015258789,120.048
116.80000305175781,119.92033
114.44999694824219,119.7385
113.30000305175781,119.23506
114.9000015258789,118.49021
113.19999694824219,117.94663
113.8499984741211,117.35285
110.55000305175781,116.89954
110.5999984741211,116.140236
111.3499984741211,115.34074
114.69999694824219,114.7358
113.6500015258789,114.75376
115.0999984741211,114.93297
115.80000305175781,115.34776
117.69999694824219,115.9089
114.55000305175781,116.70984
113.94999694824219,117.090935
112.69999694824219,117.125435
110.8499984741211,116.821945
114.19999694824219,116.15279
115.69999694824219,115.84621
116.5,115.965004
114.80000305175781,116.377815
119.8499984741211,116.64514
121.80000305175781,117.47214
121.75,118.720795
124.80000305175781,119.98465
125.8499984741211,121.48017
122.0999984741211,123.01645
125.9000015258789,123.841034
127.0999984741211,124.71325
128.6999969482422,125.65387
128.25,126.70941
122.05000305175781,127.607544
121.44999694824219,127.45695
122.75,126.74552
123.25,126.0559
123.94999694824219,125.55317
125.05000305175781,125.31207
125.55000305175781,125.384
126.4000015258789,125.666725
129.75,126.12659
133.4499969482422,127.06192
133.3000030517578,128.59827
136.8000030517578,130.17969
134.25,132.02861
134.6999969482422,133.38501
134.85000610351562,134.3649
138.25,135.04489
143.35000610351562,135.95448
143.10000610351562,137.55165
145.5,139.20808
143.4499969482422,140.98091
141.6999969482422,142.26094
132.9499969482422,142.8735
135.5,141.8644
135.0500030517578,140.60474
136.25,139.3645
137.64999389648438,138.4899
135.10000610351562,138.1178
135.60000610351562,137.69078
135.4499969482422,137.37228
135.35000610351562,137.13675
137.25,136.96432
135.14999389648438,137.11172
135.10000610351562,137.1006
136.5,137.00697
139.6999969482422,137.08228
141.6999969482422,137.67007
146.64999389648438,138.69183
145.8000030517578,140.45619
146.64999389648438,142.19069
143.25,143.76599
138.6999969482422,144.55106
140.10000610351562,144.20703
141.5,143.58192
137.35000610351562,143.1184
133.1999969482422,142.22377
131.85000610351562,140.68518
129.14999389648438,138.89102
128.1999969482422,136.87729
125.9000015258789,134.93141
129.0,132.99426
131.25,131.76927
137.25,131.37318
143.60000610351562,132.25064
140.85000610351562,134.48485
141.5500030517578,136.65384
139.25,138.5547
138.3000030517578,139.7213
137.14999389648438,140.22867
133.85000610351562,140.18672
132.25,139.43227
133.75,138.23187
135.1999969482422,137.20796
139.9499969482422,136.62204
139.25,136.98804
136.25,137.65742
136.89999389648438,137.95258
144.39999389648438,138.11551
156.10000610351562,139.23663
152.1999969482422,142.29242
154.35000610351562,145.26399
