Close,Predictions,Date
427.70001220703125,440.15714,2021-11-12
426.3500061035156,439.0441,2021-11-15
419.8999938964844,437.18173,2021-11-16
413.79998779296875,433.34116,2021-11-17
405.29998779296875,427.8347,2021-11-18
395.6000061035156,420.61685,2021-11-22
397.6000061035156,411.94147,2021-11-23
403.3500061035156,406.05676,2021-11-24
400.1000061035156,404.99936,2021-11-25
376.8500061035156,405.48932,2021-11-26
367.45001220703125,399.79117,2021-11-29
370.0,390.8268,2021-11-30
368.75,384.02063,2021-12-01
378.8500061035156,379.8149,2021-12-02
385.8999938964844,380.9506,2021-12-03
383.45001220703125,386.1297,2021-12-06
387.79998779296875,390.98648,2021-12-07
391.1499938964844,395.6242,2021-12-08
393.75,399.68546,2021-12-09
396.95001220703125,402.89005,2021-12-10
392.3500061035156,405.4723,2021-12-13
391.6499938964844,405.45392,2021-12-14
384.29998779296875,403.86246,2021-12-15
391.04998779296875,399.6759,2021-12-16
384.70001220703125,397.3182,2021-12-17
360.0,394.42743,2021-12-20
364.20001220703125,385.16614,2021-12-21
372.45001220703125,377.18597,2021-12-22
377.3500061035156,374.31314,2021-12-23
372.1499938964844,375.95636,2021-12-24
374.3999938964844,377.90585,2021-12-27
380.3999938964844,380.34375,2021-12-28
381.1000061035156,384.09274,2021-12-29
377.95001220703125,387.5963,2021-12-30
385.45001220703125,389.15277,2021-12-31
386.1000061035156,391.4411,2022-01-03
385.95001220703125,393.4203,2022-01-04
394.70001220703125,394.5445,2022-01-05
395.79998779296875,397.28952,2022-01-06
396.20001220703125,400.1011,2022-01-07
397.54998779296875,402.15564,2022-01-10
391.1499938964844,403.56876,2022-01-11
388.70001220703125,402.34256,2022-01-12
394.5,399.55527,2022-01-13
398.45001220703125,398.48053,2022-01-14
400.54998779296875,399.5381,2022-01-17
398.1000061035156,401.8669,2022-01-18
394.3500061035156,403.44406,2022-01-19
393.04998779296875,403.2423,2022-01-20
381.70001220703125,402.01562,2022-01-21
373.1000061035156,397.43423,2022-01-24
382.54998779296875,390.37503,2022-01-25
382.20001220703125,387.07825,2022-01-27
382.5,386.27048,2022-01-28
397.04998779296875,387.0479,2022-01-31
378.8500061035156,392.61948,2022-02-01
382.1000061035156,393.55014,2022-02-02
377.04998779296875,393.36188,2022-02-03
375.6499938964844,391.247,2022-02-04
372.45001220703125,388.47818,2022-02-07
377.3999938964844,385.25583,2022-02-08
375.6000061035156,384.10275,2022-02-09
369.6499938964844,383.6331,2022-02-10
369.54998779296875,381.99594,2022-02-11
361.70001220703125,380.3462,2022-02-14
368.8999938964844,377.01062,2022-02-15
374.1000061035156,375.88373,2022-02-16
373.0,377.40564,2022-02-17
373.1499938964844,379.3934,2022-02-18
368.75,381.13385,2022-02-21
355.29998779296875,381.0883,2022-02-22
357.1000061035156,376.63315,2022-02-23
333.04998779296875,371.94974,2022-02-24
336.3500061035156,362.0166,2022-02-25
349.79998779296875,353.49945,2022-02-28
342.1000061035156,351.31516,2022-03-02
346.3999938964844,350.60474,2022-03-03
348.3500061035156,352.09073,2022-03-04
338.0,354.787,2022-03-07
341.6000061035156,354.83002,2022-03-08
342.6499938964844,354.6707,2022-03-09
349.0,354.64838,2022-03-10
362.0,356.19366,2022-03-11
359.6499938964844,361.17795,2022-03-14
350.29998779296875,365.73752,2022-03-15
356.29998779296875,366.52844,2022-03-16
364.20001220703125,366.81125,2022-03-17
357.20001220703125,368.55176,2022-03-21
368.3999938964844,368.52805,2022-03-22
366.6000061035156,370.49808,2022-03-23
362.6000061035156,372.22162,2022-03-24
360.29998779296875,372.29697,2022-03-25
359.70001220703125,370.97116,2022-03-28
358.45001220703125,369.1625,2022-03-29
360.04998779296875,367.26642,2022-03-30
359.3500061035156,366.27597,2022-03-31
374.3999938964844,365.8199,2022-04-01
380.20001220703125,369.75607,2022-04-04
380.0,376.17575,2022-04-05
385.79998779296875,382.03586,2022-04-06
380.79998779296875,387.68585,2022-04-07
384.54998779296875,390.28293,2022-04-08
388.3500061035156,391.762,2022-04-11
380.6000061035156,393.20752,2022-04-12
379.0,391.94492,2022-04-13
371.75,389.3432,2022-04-18
375.8500061035156,384.7957,2022-04-19
389.95001220703125,381.82202,2022-04-20
397.70001220703125,384.30167,2022-04-21
393.3999938964844,390.72968,2022-04-22
369.70001220703125,396.037,2022-04-25
372.8500061035156,392.8442,2022-04-26
366.5,387.90652,2022-04-27
369.3500061035156,381.7191,2022-04-28
362.6000061035156,377.5514,2022-04-29
