Close,Predictions,Date
232.89999389648438,230.70483,2021-11-12
238.10000610351562,231.57524,2021-11-15
235.4499969482422,234.06938,2021-11-16
239.5,234.8765,2021-11-17
237.5,236.30765,2021-11-18
230.89999389648438,236.34085,2021-11-22
231.60000610351562,233.13347,2021-11-23
227.6999969482422,230.33058,2021-11-24
231.3000030517578,227.08713,2021-11-25
224.0,226.44629,2021-11-26
221.5,224.09895,2021-11-29
221.14999389648438,221.40315,2021-11-30
221.89999389648438,219.62982,2021-12-01
225.4499969482422,219.24907,2021-12-02
221.64999389648438,220.9751,2021-12-03
217.89999389648438,221.45444,2021-12-06
220.64999389648438,220.10773,2021-12-07
224.9499969482422,219.7292,2021-12-08
235.39999389648438,221.35359,2021-12-09
236.10000610351562,227.00113,2021-12-10
234.60000610351562,232.15085,2021-12-13
228.60000610351562,234.6176,2021-12-14
224.0500030517578,232.70694,2021-12-15
222.89999389648438,228.04916,2021-12-16
217.9499969482422,223.56334,2021-12-17
212.39999389648438,218.78899,2021-12-20
212.5,213.70288,2021-12-21
212.0,210.5993,2021-12-22
217.3000030517578,209.25253,2021-12-23
218.0,211.14122,2021-12-24
217.5500030517578,213.91708,2021-12-27
220.0500030517578,216.10019,2021-12-28
216.75,218.35286,2021-12-29
216.0,218.58719,2021-12-30
218.0500030517578,217.73615,2021-12-31
219.10000610351562,217.42035,2022-01-03
220.25,217.62274,2022-01-04
220.5500030517578,218.25842,2022-01-05
218.6999969482422,218.85226,2022-01-06
218.39999389648438,218.47748,2022-01-07
223.3000030517578,217.75336,2022-01-10
221.9499969482422,218.90929,2022-01-11
222.75,219.69717,2022-01-12
223.9499969482422,220.40504,2022-01-13
222.60000610351562,221.24326,2022-01-14
224.60000610351562,221.27208,2022-01-17
220.75,221.75266,2022-01-18
220.35000610351562,220.69911,2022-01-19
218.75,219.39528,2022-01-20
217.0500030517578,217.85902,2022-01-21
211.8000030517578,216.20607,2022-01-24
214.3000030517578,213.25133,2022-01-25
214.60000610351562,211.9592,2022-01-27
217.60000610351562,211.83182,2022-01-28
220.1999969482422,213.3671,2022-01-31
227.75,215.98376,2022-02-01
232.14999389648438,220.92981,2022-02-02
234.4499969482422,226.5699,2022-02-03
234.3000030517578,231.25365,2022-02-04
230.1999969482422,233.65886,2022-02-07
231.25,232.51227,2022-02-08
230.14999389648438,230.71738,2022-02-09
232.25,228.6351,2022-02-10
232.4499969482422,227.92252,2022-02-11
219.4499969482422,227.94658,2022-02-14
223.0,223.21722,2022-02-15
222.75,220.35246,2022-02-16
222.64999389648438,219.07185,2022-02-17
221.89999389648438,218.94632,2022-02-18
218.0,219.19373,2022-02-21
214.85000610351562,218.22154,2022-02-22
215.9499969482422,216.22168,2022-02-23
208.5,215.12279,2022-02-24
213.9499969482422,212.04573,2022-02-25
215.85000610351562,211.53726,2022-02-28
215.3000030517578,212.72719,2022-03-02
219.39999389648438,213.97714,2022-03-03
225.5,216.38887,2022-03-04
224.9499969482422,220.56186,2022-03-07
226.89999389648438,223.58385,2022-03-08
229.25,225.78233,2022-03-09
232.0,227.5626,2022-03-10
236.35000610351562,229.3321,2022-03-11
239.0,231.86072,2022-03-14
237.85000610351562,234.48189,2022-03-15
242.60000610351562,235.47464,2022-03-16
244.89999389648438,237.2665,2022-03-17
244.5,239.321,2022-03-21
249.75,240.36299,2022-03-22
252.0,242.73514,2022-03-23
254.85000610351562,245.39673,2022-03-24
253.35000610351562,248.23164,2022-03-25
257.04998779296875,249.2779,2022-03-28
254.60000610351562,250.86983,2022-03-29
249.1999969482422,250.83676,2022-03-30
250.64999389648438,248.03763,2022-03-31
253.3000030517578,246.2426,2022-04-01
255.4499969482422,246.68857,2022-04-04
259.45001220703125,248.72476,2022-04-05
259.6000061035156,252.33586,2022-04-06
256.6499938964844,255.1406,2022-04-07
267.79998779296875,255.34236,2022-04-08
267.5,259.50302,2022-04-11
264.79998779296875,262.7951,2022-04-12
269.54998779296875,263.194,2022-04-13
270.1000061035156,264.5136,2022-04-18
261.54998779296875,265.56262,2022-04-19
259.54998779296875,262.18298,2022-04-20
260.3999938964844,258.1028,2022-04-21
261.1000061035156,255.97562,2022-04-22
255.25,255.79346,2022-04-25
258.95001220703125,253.94638,2022-04-26
257.5,254.33336,2022-04-27
261.1000061035156,254.74146,2022-04-28
259.54998779296875,256.76474,2022-04-29
