Close,Predictions,Date
148.0,151.79468,2021-11-12
147.0500030517578,150.61798,2021-11-15
145.60000610351562,149.1856,2021-11-16
145.0,147.6013,2021-11-17
140.9499969482422,146.17946,2021-11-18
137.3000030517578,144.22185,2021-11-22
138.5,141.6752,2021-11-23
140.1999969482422,139.77965,2021-11-24
141.5500030517578,139.04848,2021-11-25
133.60000610351562,139.40404,2021-11-26
130.35000610351562,138.4365,2021-11-29
129.8000030517578,136.43999,2021-11-30
130.5500030517578,134.31807,2021-12-01
131.64999389648438,132.78712,2021-12-02
132.25,132.13649,2021-12-03
128.85000610351562,132.215,2021-12-06
132.5500030517578,131.91454,2021-12-07
133.6999969482422,132.36165,2021-12-08
134.25,133.31612,2021-12-09
135.4499969482422,134.43999,2021-12-10
133.35000610351562,135.66502,2021-12-13
135.3000030517578,136.1687,2021-12-14
132.0,136.62091,2021-12-15
129.5500030517578,136.13133,2021-12-16
129.5,134.70837,2021-12-17
125.94999694824219,133.08919,2021-12-20
129.0,130.89484,2021-12-21
130.1999969482422,129.56711,2021-12-22
132.85000610351562,129.1782,2021-12-23
130.85000610351562,129.93184,2021-12-24
130.5500030517578,130.66808,2021-12-27
133.0500030517578,131.22377,2021-12-28
132.25,132.14175,2021-12-29
127.6500015258789,132.851,2021-12-30
129.1999969482422,132.28885,2021-12-31
131.4499969482422,131.5811,2022-01-03
132.8000030517578,131.40627,2022-01-04
136.0500030517578,131.7995,2022-01-05
138.85000610351562,133.10457,2022-01-06
139.5500030517578,135.19629,2022-01-07
142.64999389648438,137.37558,2022-01-10
141.8000030517578,139.82463,2022-01-11
143.60000610351562,141.61858,2022-01-12
144.9499969482422,143.06868,2022-01-13
144.3000030517578,144.25633,2022-01-14
144.6999969482422,144.80968,2022-01-17
142.89999389648438,144.9573,2022-01-18
147.9499969482422,144.37875,2022-01-19
147.35000610351562,144.74287,2022-01-20
143.39999389648438,145.2594,2022-01-21
140.85000610351562,144.79593,2022-01-24
143.75,143.40268,2022-01-25
141.3000030517578,142.58954,2022-01-27
141.8000030517578,141.65266,2022-01-28
144.3000030517578,141.05269,2022-01-31
147.5,141.37839,2022-02-01
145.6999969482422,142.86697,2022-02-02
147.39999389648438,144.19475,2022-02-03
146.5500030517578,145.61426,2022-02-04
148.25,146.55595,2022-02-07
144.3000030517578,147.46477,2022-02-08
142.9499969482422,147.16872,2022-02-09
141.60000610351562,146.05113,2022-02-10
140.64999389648438,144.45403,2022-02-11
137.5500030517578,142.7607,2022-02-14
139.25,140.69095,2022-02-15
139.35000610351562,139.3513,2022-02-16
139.8000030517578,138.70218,2022-02-17
140.85000610351562,138.68806,2022-02-18
136.3000030517578,139.28189,2022-02-21
134.5500030517578,139.03452,2022-02-22
138.25,138.11288,2022-02-23
129.75,137.9412,2022-02-24
134.8000030517578,136.21565,2022-02-25
144.85000610351562,135.34608,2022-02-28
152.5500030517578,137.31947,2022-03-02
159.0,142.01546,2022-03-03
155.4499969482422,148.5821,2022-03-04
161.64999389648438,153.71944,2022-03-07
157.39999389648438,158.45572,2022-03-08
154.5,160.59059,2022-03-09
147.5,160.0532,2022-03-10
152.39999389648438,156.41891,2022-03-11
152.35000610351562,153.285,2022-03-14
148.4499969482422,150.93987,2022-03-15
152.39999389648438,148.54594,2022-03-16
151.3000030517578,147.73267,2022-03-17
144.3000030517578,147.62257,2022-03-21
143.4499969482422,146.30171,2022-03-22
143.60000610351562,144.69328,2022-03-23
147.10000610351562,143.45345,2022-03-24
147.64999389648438,143.59427,2022-03-25
152.10000610351562,144.56273,2022-03-28
152.64999389648438,146.86972,2022-03-29
153.4499969482422,149.47118,2022-03-30
155.64999389648438,151.85652,2022-03-31
162.0500030517578,154.11313,2022-04-01
161.6999969482422,157.29698,2022-04-04
160.75,159.9532,2022-04-05
162.35000610351562,161.38281,2022-04-06
160.6999969482422,162.15503,2022-04-07
162.14999389648438,161.83829,2022-04-08
164.60000610351562,161.33508,2022-04-11
166.6999969482422,161.36343,2022-04-12
168.64999389648438,162.0738,2022-04-13
167.9499969482422,163.37135,2022-04-18
170.0,164.40257,2022-04-19
165.60000610351562,165.5748,2022-04-20
164.0,165.33406,2022-04-21
164.1999969482422,164.11568,2022-04-22
157.85000610351562,162.80154,2022-04-25
157.0500030517578,160.15512,2022-04-26
155.64999389648438,157.46902,2022-04-27
157.8000030517578,155.14917,2022-04-28
159.14999389648438,154.21703,2022-04-29
