Close,Predictions,Date
915.9500122070312,908.0573,2021-11-12
938.1500244140625,907.86414,2021-11-15
921.75,911.75616,2021-11-16
905.3499755859375,914.56836,2021-11-17
892.2999877929688,913.63446,2021-11-18
895.4000244140625,908.53656,2021-11-22
910.5999755859375,902.3349,2021-11-23
893.4500122070312,898.9123,2021-11-24
899.9500122070312,894.78894,2021-11-25
966.7000122070312,892.0954,2021-11-26
965.0,901.5369,2021-11-29
971.2999877929688,916.0558,2021-11-30
928.1500244140625,932.3548,2021-12-01
921.25,939.9812,2021-12-02
912.0499877929688,940.2499,2021-12-03
894.9500122070312,934.48584,2021-12-06
889.25,923.1501,2021-12-07
897.9500122070312,909.4122,2021-12-08
894.5,897.91785,2021-12-09
893.9000244140625,889.0235,2021-12-10
891.2999877929688,883.11206,2021-12-13
895.5999755859375,879.6353,2021-12-14
895.7000122070312,879.035,2021-12-15
881.0,880.3994,2021-12-16
860.2000122070312,880.511,2021-12-17
893.7999877929688,876.76825,2021-12-20
886.75,877.0097,2021-12-21
889.7000122070312,878.33685,2021-12-22
909.75,880.6748,2021-12-23
908.2999877929688,886.49493,2021-12-24
930.25,893.12494,2021-12-27
933.2999877929688,902.717,2021-12-28
935.5499877929688,912.8629,2021-12-29
952.75,921.9644,2021-12-30
944.0999755859375,931.6351,2021-12-31
930.5,938.3854,2022-01-03
924.25,939.88934,2022-01-04
928.5499877929688,936.823,2022-01-05
922.0,932.03595,2022-01-06
914.75,925.6887,2022-01-07
916.2000122070312,918.14166,2022-01-10
915.9500122070312,911.3207,2022-01-11
906.2000122070312,905.9813,2022-01-12
924.0499877929688,900.8361,2022-01-13
921.5,899.7249,2022-01-14
910.2000122070312,900.77985,2022-01-17
902.1500244140625,901.2506,2022-01-18
895.6500244140625,900.203,2022-01-19
882.3499755859375,897.5564,2022-01-20
867.4500122070312,892.3966,2022-01-21
892.0999755859375,884.37915,2022-01-24
905.6500244140625,880.17755,2022-01-25
927.5999755859375,881.04865,2022-01-27
932.25,888.3393,2022-01-28
945.0,899.0012,2022-01-31
946.4000244140625,912.0904,2022-02-01
951.7999877929688,924.7253,2022-02-02
952.75,935.9009,2022-02-03
946.0999755859375,944.4216,2022-02-04
933.2999877929688,948.7022,2022-02-07
948.0499877929688,947.4582,2022-02-08
968.25,945.3909,2022-02-09
975.0499877929688,946.1965,2022-02-10
958.5,949.3938,2022-02-11
954.9000244140625,950.5528,2022-02-14
921.8499755859375,949.6972,2022-02-15
933.0999755859375,942.2205,2022-02-16
928.2000122070312,934.0658,2022-02-17
909.0999755859375,925.9713,2022-02-18
907.25,916.15784,2022-02-21
913.4000244140625,906.8772,2022-02-22
914.9000244140625,900.632,2022-02-23
895.7999877929688,897.6018,2022-02-24
923.6500244140625,894.0535,2022-02-25
925.0499877929688,895.66125,2022-02-28
923.0999755859375,900.3354,2022-03-02
934.9000244140625,905.9321,2022-03-03
931.2000122070312,913.268,2022-03-04
941.1500244140625,919.889,2022-03-07
969.5499877929688,926.7122,2022-03-08
981.5499877929688,937.14606,2022-03-09
987.0499877929688,949.7994,2022-03-10
1043.949951171875,962.46356,2022-03-11
1048.6500244140625,982.31085,2022-03-14
1068.050048828125,1003.4941,2022-03-15
1055.800048828125,1024.9805,2022-03-16
1048.5,1040.7252,2022-03-17
1050.300048828125,1048.995,2022-03-21
1032.5999755859375,1051.3967,2022-03-22
1014.4500122070312,1046.4755,2022-03-23
1029.0,1034.5845,2022-03-24
1013.5,1022.7187,2022-03-25
1017.0999755859375,1009.8798,2022-03-28
1038.8499755859375,999.238,2022-03-29
1028.949951171875,995.4476,2022-03-30
1018.0499877929688,994.702,2022-03-31
1014.8499755859375,994.34314,2022-04-01
1027.800048828125,994.10693,2022-04-04
1021.4500122070312,996.5248,2022-04-05
1029.0,999.25305,2022-04-06
1036.699951171875,1003.3078,2022-04-07
1011.5999755859375,1008.9837,2022-04-08
1025.5,1010.5706,2022-04-11
1027.25,1012.13873,2022-04-12
1016.5999755859375,1013.768,2022-04-13
1027.8499755859375,1013.42065,2022-04-18
1000.2999877929688,1013.99133,2022-04-19
1012.0499877929688,1010.3089,2022-04-20
998.5499877929688,1006.9081,2022-04-21
967.0,1001.9158,2022-04-22
953.1500244140625,991.57904,2022-04-25
978.4000244140625,977.72455,2022-04-26
977.75,968.5592,2022-04-27
981.2000122070312,963.54297,2022-04-28
981.2000122070312,962.53064,2022-04-29
